fm-eSports,kev1n,Whindanski,nEiLZiNHo,smF,socN,Western Wolves,MSL,Pimp,Nille,gla1ve,Nico,nuke_se,6,16
NiP,GeT_RiGhT,f0rest,Xizt,friberg,Fifflaren,Virtus.pro,Dosia,kucher,AdreN,Fox,ANGE1,dust2_se,14,16
Virtus.pro,kucher,Dosia,AdreN,Fox,ANGE1,NiP,f0rest,Xizt,GeT_RiGhT,Fifflaren,friberg,inferno_se,19,15
VeryGames,kennyS,ScreaM,NBK,SmithZz,Ex6TenZ,fm-eSports,smF,kev1n,socN,nEiLZiNHo,Whindanski,nuke_se,21,16
VeryGames,Ex6TenZ,kennyS,SmithZz,NBK,ScreaM,fm-eSports,Whindanski,nEiLZiNHo,socN,smF,kev1n,dust2_se,16,4
fnatic,Friis,MODDII,Xyp9x,stingeR,trace,Western Wolves,Nico,MSL,gla1ve,Nille,Pimp,nuke_se,16,4
Western Wolves,Pimp,Nico,Nille,MSL,gla1ve,fnatic,stingeR,Xyp9x,MODDII,trace,Friis,dust2_se,11,16
fnatic,MODDII,trace,Xyp9x,Friis,stingeR,Western Wolves,Pimp,MSL,Nille,gla1ve,Nico,train_se,10,16
fm-eSports,socN,smF,kev1n,Whindanski,nEiLZiNHo,k1ck,fox,mUttt,iNsideR,n3w,emotioN,inferno_se,16,3
k1ck,fox,mUttt,iNsideR,n3w,emotioN,fm-eSports,smF,socN,Whindanski,kev1n,nEiLZiNHo,dust2_se,9,16
k1ck,fox,mUttt,n3w,emotioN,iNsideR,fm-eSports,nEiLZiNHo,kev1n,smF,Whindanski,socN,nuke_se,16,14
fnatic,stingeR,MODDII,trace,Xyp9x,Friis,Anexis,mole,RattlesnK,Mx,RE1EASE,weber,nuke_se,16,12
fnatic,trace,Xyp9x,stingeR,MODDII,Friis,Anexis,weber,Mx,RE1EASE,RattlesnK,mole,dust2_se,6,16
Anexis,RE1EASE,Mx,mole,weber,RattlesnK,fnatic,stingeR,trace,MODDII,Friis,Xyp9x,mirage_ce,9,16
NiP,Xizt,friberg,f0rest,GeT_RiGhT,Fifflaren,Natus Vincere,Edward,markeloff,ceh9,starix,Zeus,dust2_se,16,5
NiP,Xizt,Fifflaren,GeT_RiGhT,f0rest,friberg,Natus Vincere,Edward,starix,markeloff,ceh9,Zeus,train_se,16,3
fnatic,Xyp9x,Friis,trace,stingeR,MODDII,Western Wolves,Nico,Nille,Pimp,MSL,gla1ve,train_se,16,8
Dignitas,steel,vertiGo,PEZ,hudzG,som,Reason Gaming,Kryptix,ZED,Puls3,jakem,keita,dust2_se,13,16
fm-eSports,socN,Whindanski,nEiLZiNHo,smF,kev1n,Reason Gaming,keita,jakem,Puls3,ZED,Kryptix,nuke_se,16,6
Dignitas,som,vertiGo,hudzG,steel,PEZ,fnatic,Xyp9x,stingeR,Friis,MODDII,trace,train_se,13,16
fnatic,trace,Xyp9x,Friis,MODDII,stingeR,Reason Gaming,Puls3,ZED,keita,jakem,Kryptix,mirage_ce,15,15
fm-eSports,socN,smF,nEiLZiNHo,kev1n,Whindanski,Western Wolves,gla1ve,Pimp,MSL,Nico,Nille,inferno_se,7,16
Dignitas,PEZ,steel,hudzG,vertiGo,som,fm-eSports,socN,smF,Whindanski,nEiLZiNHo,kev1n,inferno_se,10,16
Western Wolves,Nico,Nille,Pimp,MSL,gla1ve,Reason Gaming,Puls3,jakem,Kryptix,ZED,keita,dust2_se,16,9
fm-eSports,socN,smF,kev1n,nEiLZiNHo,Whindanski,fnatic,Friis,Xyp9x,trace,MODDII,stingeR,dust2_se,16,9
Western Wolves,Pimp,Nico,Nille,gla1ve,MSL,Dignitas,hudzG,PEZ,som,vertiGo,steel,dust2_se,16,6
NiP,Xizt,friberg,f0rest,Fifflaren,GeT_RiGhT,Virtus.pro,Dosia,ANGE1,kucher,AdreN,Fox,nuke_se,10,16
NiP,f0rest,GeT_RiGhT,friberg,Fifflaren,Xizt,Virtus.pro,Fox,Dosia,AdreN,ANGE1,kucher,mirage_ce,14,16
VeryGames,ScreaM,NBK,kennyS,SmithZz,Ex6TenZ,Anexis,RE1EASE,Mx,weber,RattlesnK,mole,dust2_se,12,16
TeamCRG,msk,pritch,b3n,redSNK,paynt,Infused,ShiG,zesty,Mincherz,maarc,Jack,mirage_ce,16,8
TeamCRG,msk,b3n,paynt,pritch,redSNK,k1ck,iNsideR,n3w,mUttt,emotioN,fox,inferno_se,10,16
Infused,zesty,maarc,ShiG,Jack,Mincherz,Anexis,mole,RE1EASE,weber,Mx,RattlesnK,inferno_se,8,16
VeryGames,kennyS,NBK,ScreaM,SmithZz,Ex6TenZ,k1ck,fox,emotioN,mUttt,n3w,iNsideR,nuke_se,16,6
TeamCRG,paynt,b3n,redSNK,msk,pritch,Anexis,weber,RE1EASE,RattlesnK,Mx,mole,inferno_se,7,16
Natus Vincere,markeloff,Zeus,starix,Edward,ceh9,ESC Gaming,pasha,Neo,TaZ,Loord,kuben,dust2_se,19,15
ESC Gaming,TaZ,Loord,kuben,pasha,Neo,Natus Vincere,starix,ceh9,markeloff,Zeus,Edward,train_se,9,16
k1ck,fox,n3w,iNsideR,mUttt,emotioN,Infused,Mincherz,Jack,ShiG,zesty,maarc,nuke_se,16,13
VeryGames,SmithZz,Ex6TenZ,kennyS,NBK,ScreaM,TeamCRG,paynt,redSNK,b3n,pritch,msk,inferno_se,16,7
k1ck,fox,mUttt,emotioN,n3w,iNsideR,Anexis,RattlesnK,mole,weber,RE1EASE,Mx,dust2_se,16,12
VeryGames,SmithZz,kennyS,ScreaM,Ex6TenZ,NBK,Infused,zesty,maarc,Jack,ShiG,Mincherz,nuke_se,16,10
NiP,friberg,Fifflaren,GeT_RiGhT,f0rest,Xizt,ESC Gaming,pasha,Loord,Neo,TaZ,kuben,dust2_se,16,7
ESC Gaming,TaZ,Neo,kuben,pasha,Loord,NiP,f0rest,Xizt,friberg,GeT_RiGhT,Fifflaren,nuke_se,8,16
Virtus.pro,Dosia,ANGE1,AdreN,Fox,kucher,Natus Vincere,Edward,ceh9,Zeus,markeloff,starix,dust2_se,16,13
Virtus.pro,Fox,AdreN,ANGE1,Dosia,kucher,Natus Vincere,markeloff,Edward,Zeus,ceh9,starix,inferno_se,16,14
VeryGames,SmithZz,Ex6TenZ,NBK,kennyS,ScreaM,fnatic,stingeR,Friis,Xyp9x,MODDII,trace,dust2_se,16,9
LowLandLions,ferrid,ufear,kajsk1ng,mikeS,chrisJ,dotpiXels,tiziaN,LEGIJA,crisby,CHEF-KOCH,rAx,mirage_ce,7,16
LowLandLions,chrisJ,kajsk1ng,ferrid,ufear,mikeS,VeryGames,NBK,ScreaM,Ex6TenZ,SmithZz,kennyS,nuke_se,8,16
fnatic,Friis,stingeR,MODDII,trace,Xyp9x,dotpiXels,crisby,LEGIJA,CHEF-KOCH,tiziaN,rAx,mirage_ce,16,2
VeryGames,kennyS,ScreaM,Ex6TenZ,NBK,SmithZz,dotpiXels,tiziaN,rAx,crisby,CHEF-KOCH,LEGIJA,mirage_ce,16,13
fnatic,Xyp9x,Friis,trace,MODDII,stingeR,LowLandLions,kajsk1ng,chrisJ,ferrid,mikeS,ufear,mirage_ce,16,12
SuperstarS,shox,Uzzziii,GMX,kevZ,Enjoy,n!faculty,qk-Mantis,disruptor,asmo,Kirby,smn,inferno_se,16,12
SuperstarS,shox,Uzzziii,GMX,kevZ,Enjoy,gamed!de,aCiD68,tpN,kumi,b0Fr0sTm4NN,InkOgNitro,inferno_se,16,5
3DMAX,GuardiaN,.PhP,kap1,oskar,sneix,SuperstarS,Uzzziii,GMX,kevZ,Enjoy,shox,inferno_se,15,15
n!faculty,asmo,qk-Mantis,smn,disruptor,Kirby,gamed!de,tpN,aCiD68,InkOgNitro,b0Fr0sTm4NN,kumi,dust2_se,16,3
NiP,GeT_RiGhT,f0rest,Xizt,Fifflaren,friberg,Western Wolves,Nico,Nille,gla1ve,MSL,Pimp,train_se,16,2
Western Wolves,Pimp,Nico,MSL,Nille,gla1ve,Virtus.pro,Dosia,kucher,ANGE1,AdreN,Fox,dust2_se,16,11
Western Wolves,Pimp,gla1ve,Nico,Nille,MSL,VeryGames,SmithZz,ScreaM,kennyS,Ex6TenZ,NBK,inferno_se,16,4
ALTERNATE fe,zAAz,kathi,shushu,beyoNd*,iRene,Millenium fe,iZee,KLy,TORKA,MiTsu,RiTTa,dust2_se,16,8
Millenium fe,MiTsu,KLy,TORKA,RiTTa,iZee,ALTERNATE fe,shushu,kathi,beyoNd*,zAAz,iRene,nuke_se,13,16
ALTERNATE fe,shushu,zAAz,iRene,kathi,beyoNd*,Millenium fe,MiTsu,iZee,RiTTa,TORKA,KLy,mirage_ce,11,16
Western Wolves,gla1ve,Pimp,Nille,MSL,Nico,fnatic,MODDII,trace,Xyp9x,stingeR,Friis,dust2_se,16,10
VeryGames,Ex6TenZ,SmithZz,kennyS,ScreaM,NBK,Quantic,Hiko,DaZeD,tck,frozt,semphis,dust2_se,16,5
NiP,f0rest,GeT_RiGhT,friberg,Xizt,Fifflaren,Virtus.pro,Dosia,ANGE1,kucher,AdreN,Fox,nuke_se,16,11
Virtus.pro,Dosia,AdreN,ANGE1,kucher,Fox,NiP,Xizt,f0rest,GeT_RiGhT,Fifflaren,friberg,dust2_se,13,16
VeryGames,ScreaM,SmithZz,NBK,kennyS,Ex6TenZ,Curse,Skadoodle,stan,anger,ezpk,Michael3D,dust2_se,16,4
mousesports,karrigan,approx,zonixx,Troubley,nooky,Western Wolves,Nille,Nico,Pimp,gla1ve,MSL,inferno_se,9,16
Epsilon,flusha,JW,schneider,berg,Devilwalk,VeryGames,kennyS,SmithZz,Ex6TenZ,ScreaM,NBK,inferno_se,5,16
mousesports,nooky,karrigan,Troubley,zonixx,approx,Anexis,weber,RE1EASE,RattlesnK,Mx,prb,mirage_ce,16,10
Temp.no,DaY,cENTRYZ,Polly,Leffa,MobY,Western Wolves,Nille,MSL,Nico,gla1ve,Pimp,inferno_se,8,16
Curse,Skadoodle,stan,ezpk,Michael3D,anger,Lemondogs,Spitfire,twist,zajp,cype,waver,dust2_se,16,8
Druidz,HellRose,juliano,Mouse,Sonia,lillsan,Millenium fe,KLy,RiTTa,MiTsu,TORKA,iZee,dust2_se,11,16
Millenium fe,iZee,MiTsu,KLy,RiTTa,TORKA,Druidz,Sonia,lillsan,HellRose,Mouse,juliano,inferno_se,13,16
Millenium fe,KLy,MiTsu,iZee,TORKA,RiTTa,Druidz,juliano,lillsan,Sonia,HellRose,Mouse,nuke_se,16,8
Crystal-Serv fe,aLx-,Nasty,Ceriizz,aME,Cla,ALTERNATE fe,zAAz,kathi,shushu,beyoNd*,iRene,dust2_se,8,16
Crystal-Serv fe,Ceriizz,Cla,Nasty,aLx-,aME,ALTERNATE fe,shushu,beyoNd*,kathi,iRene,zAAz,nuke_se,4,16
Quantic,semphis,tck,Hiko,DaZeD,frozt,Virtus.pro,ANGE1,AdreN,Dosia,Fox,kucher,nuke_se,12,16
Virtus.pro,ANGE1,AdreN,kucher,Dosia,Fox,Quantic,Hiko,DaZeD,frozt,tck,semphis,dust2_se,8,16
Quantic,DaZeD,Hiko,frozt,semphis,tck,Virtus.pro,Dosia,kucher,Fox,ANGE1,AdreN,inferno_se,8,16
fnatic,Xyp9x,stingeR,Friis,MODDII,trace,NiP,f0rest,GeT_RiGhT,Xizt,friberg,Fifflaren,dust2_se,8,16
fnatic,Friis,Xyp9x,trace,stingeR,MODDII,NiP,f0rest,GeT_RiGhT,Fifflaren,friberg,Xizt,nuke_se,4,16
ESC Gaming,pasha,TaZ,Loord,Neo,kuben,Epsilon,flusha,schneider,JW,berg,Devilwalk,train_se,14,16
Temp.no,cENTRYZ,DaY,Polly,Leffa,MobY,plan-B,maak,Gallaxy,hoyland,skiPP,Skurk,inferno_se,16,4
Xapso,Snappi,isenbo,tabac0,LOMME,BERRY,Anexis,RE1EASE,RattlesnK,prb,weber,Mx,mirage_ce,6,16
Curse,Skadoodle,stan,anger,ezpk,Michael3D,WRTT,emilio,KAB0M,downie,xelos,Lox,nuke_se,16,8
Epsilon fe,IpSa,Gina,Julie,Foxglove,Jennyzz,Druidz,lillsan,HellRose,Sonia,juliano,Mouse,dust2_se,6,16
Epsilon fe,Jennyzz,IpSa,Julie,Foxglove,Gina,Druidz,Sonia,juliano,Mouse,lillsan,HellRose,inferno_se,12,16
Millenium fe,MiTsu,iZee,RiTTa,TORKA,KLy,fm!Ladies,Abiii,Emma.,CeleN,Kim.,Kaat,dust2_se,16,2
Millenium fe,MiTsu,RiTTa,TORKA,KLy,iZee,fm!Ladies,Emma.,CeleN,Abiii,Kaat,Kim.,inferno_se,16,5
Crystal-Serv fe,aLx-,aME,Cla,Nasty,Ceriizz,Imaginary fe,AmandiiNe,Lalita,chiffon,Chelxie,PrincesS,dust2_se,16,5
Imaginary fe,PrincesS,Chelxie,Lalita,AmandiiNe,chiffon,Crystal-Serv fe,aLx-,aME,Cla,Ceriizz,Nasty,nuke_se,7,16
n!faculty fe,JeNnY,antonia,äliz,KiTTy-KaT,Sephi,ALTERNATE fe,zAAz,iRene,beyoNd*,kathi,shushu,mirage_ce,12,16
n!faculty fe,äliz,Sephi,KiTTy-KaT,JeNnY,antonia,ALTERNATE fe,zAAz,kathi,shushu,iRene,beyoNd*,nuke_se,8,16
Western Wolves,gla1ve,MSL,Pimp,Nico,Nille,Virtus.pro,Dosia,Fox,AdreN,kucher,ANGE1,nuke_se,8,16
Western Wolves,Nico,Pimp,gla1ve,Nille,MSL,Virtus.pro,Dosia,Fox,ANGE1,kucher,AdreN,inferno_se,16,3
Virtus.pro,Dosia,kucher,ANGE1,AdreN,Fox,Western Wolves,Nille,Nico,Pimp,gla1ve,MSL,dust2_se,19,15
ALTERNATE,mnL,kRYSTAL,Rak,SolEk,fel1x,Curse,anger,Skadoodle,Michael3D,stan,ezpk,inferno_se,13,16
Temp.no,DaY,Leffa,cENTRYZ,Polly,MobY,n!faculty,asmo,Kirby,qk-Mantis,disruptor,smn,inferno_se,16,14
Anexis,RattlesnK,RE1EASE,prb,Mx,weber,KILLERFISH,COLON,BULI,krischjo,crZy,BEECK,mirage_ce,16,12
ESC Gaming,kuben,Neo,Loord,pasha,TaZ,fm-eSports,socN,nEiLZiNHo,smF,Whindanski,kev1n,dust2_se,16,14
CPH Wolves,cajunb,wantz,3k2,dupreeh,FeTiSh,plan-B,maak,Skurk,skiPP,hoyland,Gallaxy,inferno_se,9,16
Xapso,isenbo,tabac0,BERRY,Snappi,LOMME,Curse,allu,KHRN,ScurK,REFLEX,natu,train_se,16,7
Epsilon,flusha,berg,schneider,Devilwalk,JW,Server-Forge,Rytter,HUNDEN,Herden,vimo,ruggah,mirage_ce,16,11
WRTT,Lox,emilio,xelos,KAB0M,downie,EYES ON U,crell,whammy,Disko,tenzki,Inzta,train_se,16,7
Lemondogs,twist,cype,Spitfire,zajp,waver,fnatic,MODDII,Xyp9x,trace,Friis,stingeR,train_se,14,16
fnatic,Friis,Xyp9x,trace,stingeR,MODDII,Lemondogs,twist,waver,Spitfire,cype,zajp,mirage_ce,16,7
mousesports,nooky,Troubley,zonixx,approx,karrigan,Quantic,Hiko,semphis,frozt,DaZeD,tck,inferno_se,5,16
Quantic,DaZeD,frozt,Hiko,semphis,tck,mousesports,approx,nooky,zonixx,Troubley,karrigan,train_se,16,4
NiP,f0rest,Xizt,Fifflaren,GeT_RiGhT,friberg,VeryGames,SmithZz,kennyS,NBK,ScreaM,Ex6TenZ,mirage_ce,16,2
VeryGames,kennyS,SmithZz,ScreaM,Ex6TenZ,NBK,NiP,f0rest,Xizt,GeT_RiGhT,Fifflaren,friberg,inferno_se,11,16
myRevenge,KeR,KS,ANKK,zn0pe,Rejin,fm-eSports,nEiLZiNHo,socN,smF,kev1n,Whindanski,dust2_se,15,19
fm-eSports,Whindanski,smF,nEiLZiNHo,socN,kev1n,myRevenge,KS,Rejin,ANKK,KeR,zn0pe,inferno_se,11,16
fm-eSports,Whindanski,nEiLZiNHo,socN,smF,kev1n,myRevenge,KS,ANKK,Rejin,zn0pe,KeR,nuke_se,16,9
ALTERNATE,Rak,SolEk,kRYSTAL,mnL,fel1x,LowLandLions,chrisJ,kajsk1ng,ferrid,spartacus,ufear,nuke_se,16,3
LowLandLions,chrisJ,kajsk1ng,ferrid,spartacus,ufear,ALTERNATE,kRYSTAL,fel1x,mnL,SolEk,Rak,dust2_se,16,13
ALTERNATE,SolEk,Rak,kRYSTAL,mnL,fel1x,LowLandLions,chrisJ,ufear,ferrid,kajsk1ng,spartacus,mirage_ce,16,12
KILLERFISH,COLON,krischjo,crZy,BULI,BEECK,BX3,phnien,m1kkis,tacky,rod,moen,mirage_ce,16,9
BX3,m1kkis,tacky,rod,moen,phnien,KILLERFISH,COLON,BULI,BEECK,crZy,krischjo,inferno_se,16,8
KILLERFISH,BULI,krischjo,COLON,crZy,BEECK,BX3,m1kkis,phnien,rod,tacky,moen,dust2_se,16,8
n!faculty,Kirby,asmo,smn,qk-Mantis,disruptor,3DMAX,GuardiaN,kap1,oskar,sneix,.PhP,dust2_se,16,10
3DMAX,GuardiaN,oskar,.PhP,sneix,kap1,n!faculty,asmo,smn,qk-Mantis,Kirby,disruptor,inferno_se,16,14
3DMAX,GuardiaN,.PhP,kap1,oskar,sneix,n!faculty,asmo,disruptor,smn,Kirby,qk-Mantis,train_se,11,16
Epsilon,schneider,flusha,JW,berg,Devilwalk,Western Wolves,MSL,Nille,gla1ve,Pimp,Nico,nuke_se,8,16
Western Wolves,MSL,Nille,gla1ve,Nico,Pimp,Epsilon,flusha,JW,berg,schneider,Devilwalk,train_se,16,6
Western Wolves,gla1ve,Nico,Nille,Pimp,MSL,Epsilon,flusha,JW,Devilwalk,schneider,berg,inferno_se,10,16
Server-Forge,HUNDEN,Rytter,Herden,vimo,ruggah,Nostalgie,flamie,hooch,evil,OverDrive,ed1k,mirage_ce,16,1
Server-Forge,ruggah,vimo,Herden,HUNDEN,Rytter,Nostalgie,flamie,evil,OverDrive,hooch,ed1k,nuke_se,19,15
ESC Gaming,kuben,pasha,Neo,TaZ,Loord,Virtus.pro,AdreN,Fox,ANGE1,Dosia,kucher,nuke_se,14,16
Virtus.pro,ANGE1,AdreN,Fox,Dosia,kucher,ESC Gaming,TaZ,Neo,Loord,kuben,pasha,dust2_se,16,6
Temp.no,DaY,cENTRYZ,Leffa,Polly,MobY,VeryGames,ScreaM,SmithZz,kennyS,NBK,Ex6TenZ,inferno_se,11,16
VeryGames,SmithZz,kennyS,NBK,Ex6TenZ,ScreaM,Temp.no,Polly,Leffa,DaY,MobY,cENTRYZ,dust2_se,16,6
Quantic,DaZeD,tck,frozt,Hiko,semphis,Curse,ezpk,Skadoodle,stan,anger,Michael3D,dust2_se,16,8
Quantic,frozt,DaZeD,Hiko,semphis,tck,Curse,Skadoodle,anger,ezpk,stan,Michael3D,train_se,16,9
WRTT,KAB0M,downie,Lox,xelos,emilio,mousesports,approx,karrigan,nooky,zonixx,Troubley,mirage_ce,4,16
mousesports,zonixx,Troubley,approx,karrigan,nooky,WRTT,KAB0M,emilio,Lox,xelos,downie,inferno_se,16,4
NiP,f0rest,GeT_RiGhT,friberg,Fifflaren,Xizt,CPH Wolves,cajunb,dupreeh,3k2,wantz,FeTiSh,dust2_se,16,10
CPH Wolves,cajunb,dupreeh,wantz,3k2,FeTiSh,NiP,friberg,GeT_RiGhT,f0rest,Xizt,Fifflaren,nuke_se,10,16
Lemondogs,zajp,twist,cype,waver,Spitfire,Anexis,RattlesnK,RE1EASE,weber,prb,Mx,mirage_ce,16,14
Lemondogs,waver,twist,Spitfire,zajp,cype,Anexis,prb,weber,Mx,RE1EASE,RattlesnK,dust2_se,16,11
Xapso,Snappi,tabac0,LOMME,isenbo,BERRY,iRAGE,Syndicate,detura,Strikker,haLLu,daboys,inferno_se,16,4
iRAGE,Strikker,detura,haLLu,Syndicate,daboys,Xapso,tabac0,LOMME,BERRY,Snappi,isenbo,mirage_ce,3,16
EYES ON U,Inzta,whammy,tenzki,Disko,crell,Reason Gaming,Puls3,jakem,Kryptix,keita,ZED,inferno_se,16,1
EYES ON U,Inzta,tenzki,crell,whammy,Disko,Reason Gaming,Puls3,Kryptix,jakem,keita,ZED,nuke_se,16,10
Curse,ScurK,allu,KHRN,natu,REFLEX,fnatic,MODDII,trace,stingeR,Xyp9x,Friis,dust2_se,10,16
fnatic,Xyp9x,trace,MODDII,Friis,stingeR,Curse,REFLEX,KHRN,natu,ScurK,allu,mirage_ce,16,2
BX3 fe,Moonraccoon,Peia,zon1Q,aurora,emz,Millenium fe,MiTsu,iZee,RiTTa,TORKA,KLy,mirage_ce,6,16
Druidz,juliano,Sonia,HellRose,Mouse,lillsan,ALTERNATE fe,zAAz,iRene,kathi,beyoNd*,shushu,dust2_se,15,15
Valkyries,layla,Janksson,yeahnie,StarFox,Mattye,inFernity ladies,LejuskA,Maiuska,jance.,AmazonQa,glee,mirage_ce,9,16
fm!Ladies,CeleN,Kaat,Kim.,Abiii,Emma.,Firstblood.dk,bubbi,michaela-,Juliebabz,sofielicious,Kathrine,train_se,16,13
ALTERNATE fe,kathi,shushu,zAAz,iRene,beyoNd*,Millenium fe,iZee,MiTsu,RiTTa,TORKA,KLy,nuke_se,14,16
BX3 fe,Moonraccoon,Peia,zon1Q,emz,aurora,inFernity ladies,Maiuska,LejuskA,jance.,glee,AmazonQa,nuke_se,15,15
Crystal-Serv fe,Nasty,Ceriizz,aLx-,aME,Cla,Valkyries,yeahnie,layla,Janksson,Mattye,StarFox,dust2_se,16,4
Virtus.pro fe,vilga,parti,Exilia,Llo,Leya,Imaginary fe,AmandiiNe,Lalita,PrincesS,chiffon,Chelxie,mirage_ce,11,16
Epsilon fe,Jennyzz,Foxglove,Gina,Julie,IpSa,n!faculty fe,JeNnY,äliz,antonia,Sephi,KiTTy-KaT,mirage_ce,14,16
Valkyries,Janksson,layla,yeahnie,Mattye,StarFox,BX3 fe,zon1Q,Moonraccoon,Peia,aurora,emz,inferno_se,16,10
inFernity ladies,LejuskA,AmazonQa,Maiuska,jance.,glee,ALTERNATE fe,zAAz,iRene,shushu,kathi,beyoNd*,dust2_se,7,16
Crystal-Serv fe,Nasty,Ceriizz,aLx-,Cla,aME,Druidz,Sonia,lillsan,juliano,HellRose,Mouse,inferno_se,6,16
fm!Ladies,CeleN,Abiii,Kim.,Emma.,Kaat,Epsilon fe,Gina,IpSa,Foxglove,Jennyzz,Julie,inferno_se,7,16
Imaginary fe,chiffon,AmandiiNe,PrincesS,Lalita,Chelxie,n!faculty fe,äliz,KiTTy-KaT,JeNnY,antonia,Sephi,mirage_ce,8,16
Firstblood.dk,michaela-,bubbi,Juliebabz,sofielicious,Kathrine,Virtus.pro fe,Llo,parti,Leya,vilga,Exilia,dust2_se,3,16
Crystal-Serv fe,Cla,aLx-,Ceriizz,Nasty,aME,Millenium fe,iZee,KLy,TORKA,MiTsu,RiTTa,dust2_se,15,15
Natus Vincere,Edward,Zeus,markeloff,ceh9,starix,fnatic,MODDII,Xyp9x,trace,Friis,stingeR,dust2_se,22,18
Natus Vincere,starix,Edward,ceh9,markeloff,Zeus,fnatic,MODDII,Xyp9x,stingeR,Friis,trace,train_se,16,6
Natus Vincere,Edward,starix,Zeus,ceh9,markeloff,fnatic,Friis,trace,Xyp9x,MODDII,stingeR,mirage_ce,10,16
Xapso,LOMME,tabac0,isenbo,Snappi,BERRY,WRTT,Lox,downie,emilio,KAB0M,xelos,dust2_se,11,16
WRTT,xelos,emilio,KAB0M,downie,Lox,Xapso,Snappi,isenbo,tabac0,LOMME,BERRY,mirage_ce,22,18
Xapso,isenbo,BERRY,tabac0,LOMME,Snappi,WRTT,emilio,Lox,downie,KAB0M,xelos,inferno_se,16,7
Server-Forge,ruggah,Herden,vimo,Rytter,HUNDEN,plan-B,hoyland,Gallaxy,skiPP,Skurk,maak,inferno_se,16,14
Server-Forge,vimo,Rytter,ruggah,HUNDEN,Herden,plan-B,maak,Gallaxy,Skurk,hoyland,skiPP,nuke_se,28,26
plan-B,hoyland,Skurk,skiPP,maak,Gallaxy,Server-Forge,Rytter,ruggah,HUNDEN,Herden,vimo,mirage_ce,16,14
Quantic,Hiko,DaZeD,tck,semphis,frozt,Temp.no,Leffa,cENTRYZ,MobY,DaY,Polly,dust2_se,16,14
Temp.no,cENTRYZ,MobY,Polly,DaY,Leffa,Quantic,Hiko,frozt,semphis,DaZeD,tck,train_se,9,16
LowLandLions,chrisJ,spartacus,kajsk1ng,ferrid,ufear,Reason Gaming,Puls3,ZED,keita,jakem,Kryptix,dust2_se,16,14
Reason Gaming,jakem,Puls3,Kryptix,keita,ZED,LowLandLions,ferrid,kajsk1ng,spartacus,chrisJ,ufear,nuke_se,16,8
LowLandLions,chrisJ,kajsk1ng,ferrid,ufear,spartacus,Reason Gaming,Puls3,keita,ZED,Kryptix,jakem,mirage_ce,16,10
iRAGE,Strikker,detura,Syndicate,haLLu,daboys,Lemondogs,twist,zajp,Spitfire,waver,cype,train_se,10,16
Lemondogs,cype,Spitfire,waver,twist,zajp,iRAGE,detura,daboys,haLLu,Strikker,Syndicate,mirage_ce,16,11
Lemondogs,waver,Spitfire,cype,twist,zajp,iRAGE,Strikker,detura,haLLu,daboys,Syndicate,inferno_se,14,16
Anexis,weber,Mx,RE1EASE,prb,RattlesnK,Curse,Skadoodle,ezpk,stan,anger,Michael3D,nuke_se,22,19
Curse,ezpk,stan,anger,Skadoodle,Michael3D,Anexis,RE1EASE,weber,RattlesnK,Mx,prb,dust2_se,6,16
Curse,anger,Skadoodle,stan,Michael3D,ezpk,Anexis,weber,RE1EASE,Mx,prb,RattlesnK,inferno_se,16,5
Epsilon,schneider,flusha,Devilwalk,berg,JW,BX3,moen,tacky,rod,phnien,m1kkis,nuke_se,16,8
BX3,phnien,moen,tacky,rod,m1kkis,Epsilon,JW,schneider,flusha,Devilwalk,berg,mirage_ce,8,16
fm-eSports,smF,kev1n,Whindanski,nEiLZiNHo,socN,ALTERNATE,SolEk,fel1x,kRYSTAL,mnL,Rak,nuke_se,16,7
ALTERNATE,mnL,kRYSTAL,fel1x,Rak,SolEk,fm-eSports,smF,nEiLZiNHo,socN,Whindanski,kev1n,dust2_se,12,16
Nostalgie,flamie,OverDrive,ed1k,evil,hooch,Virtus.pro,Dosia,kucher,Fox,ANGE1,AdreN,mirage_ce,6,16
Nostalgie,evil,flamie,ed1k,hooch,OverDrive,Virtus.pro,ANGE1,Fox,Dosia,kucher,AdreN,dust2_se,2,16
mousesports,Troubley,karrigan,zonixx,nooky,approx,n!faculty,smn,Kirby,qk-Mantis,disruptor,asmo,dust2_se,16,4
mousesports,Troubley,approx,zonixx,nooky,karrigan,n!faculty,qk-Mantis,disruptor,Kirby,asmo,smn,nuke_se,16,9
Western Wolves,Pimp,MSL,Nico,Nille,gla1ve,CPH Wolves,wantz,FeTiSh,dupreeh,3k2,cajunb,dust2_se,16,5
Western Wolves,Nico,Pimp,MSL,Nille,gla1ve,CPH Wolves,dupreeh,FeTiSh,wantz,cajunb,3k2,inferno_se,16,6
KILLERFISH,crZy,COLON,BEECK,BULI,krischjo,ESC Gaming,Neo,kuben,pasha,TaZ,Loord,dust2_se,6,16
ESC Gaming,Loord,pasha,kuben,TaZ,Neo,KILLERFISH,COLON,BEECK,krischjo,BULI,crZy,inferno_se,16,9
3DMAX,.PhP,kap1,GuardiaN,sneix,oskar,VeryGames,Ex6TenZ,NBK,ScreaM,kennyS,SmithZz,inferno_se,11,16
3DMAX,GuardiaN,.PhP,kap1,oskar,sneix,VeryGames,ScreaM,NBK,SmithZz,Ex6TenZ,kennyS,nuke_se,7,16
